id,word,pos
18179,改革#开放#和#社会主义#现代化#建设#的#伟大#实践#，#为#文化#建设#注入#新#的#活力#，#同时#也#迫切#要求#文化#事业#有#一个#大#的#提高#和#发展#。#我们#要#以#马克思主义#为#指导#，#以#培育#有#理想#、#有#道德#、#有#文化#、#有#纪律#的#公民#为#目标#，#发展#面向#现代化#、#面向#世界#、#面向#未来#的#，#民族#的#科学#的#大众#的#社会主义#文化#。#“#五个一工程#”#活动#的#宗旨#，#就#是#紧紧#把握#时代#的#脉搏#，#把#最#丰富#、#最#精美#的#精神#食粮#奉献#给#人民#，#不断#提高#整个#民族#的#素质#。,v#v#c#n#vn#vn#u#a#vn#w#p#n#vn#v#a#u#n#w#c#d#ad#v#n#n#v#m#a#u#vn#c#vn#w#r#v#p#n#v#v#w#p#v#v#n#w#v#n#w#v#n#w#v#n#u#n#v#n#w#v#v#v#w#v#n#w#v#t#u#w#n#u#a#u#n#u#n#n#w#w#nz#w#vn#u#n#w#d#v#d#v#n#u#n#w#p#d#a#w#d#a#u#n#n#v#v#n#w#d#v#b#n#u#n#w
18180,繁荣#有#中国#特色#社会主义#文化#，#首要#任务#是#多#出#优秀#作品#。#坚持#“#二#为#”#方向#，#贯彻#“#双#百#”#方针#，#弘扬#主旋律#，#提倡#多样化#，#树立#精品#意识#，#实施#精品#战略#，#以#满足#人民#群众#日益#增长#的#精神#文化#需求#。#党#的#十四#届#六中全会#作出#的#实施#精品#战略#的#决策#，#抓住#了#文化#繁荣#的#关键#。,v#v#ns#n#n#n#w#b#n#v#ad#v#a#n#w#v#w#m#p#w#n#w#v#w#m#m#w#n#w#v#n#w#v#v#w#v#n#n#w#v#n#n#w#c#v#n#n#d#v#u#n#n#n#w#n#u#m#q#j#v#u#v#n#n#u#n#w#v#u#n#a#u#n#w
18181,何谓#精品#？#我们#所#说#的#精品#，#是#指#那些#思想#深刻#、#艺术#精湛#、#学术#水平#高#，#思想性#、#艺术性#和#观赏性#高度#统一#，#深受#广大#群众#欢迎#，#并#能#经受#历史#检验#的#优秀#作品#。#目前#，#应#把#有利于#发扬#爱国主义#、#集体主义#、#社会主义#思想#和#精神#，#有利于#推动#改革#开放#和#现代化#建设#，#有利于#加强#民族#团结#和#促进#社会#进步#作为#“#五个一工程#”#作品#最#基本#的#要求#。,v#n#w#r#u#v#u#n#w#v#v#r#n#a#w#n#a#w#n#n#a#w#n#w#n#c#n#d#v#w#v#b#n#vn#w#c#v#v#n#vn#u#a#n#w#t#w#v#p#v#v#n#w#n#w#n#n#c#n#w#v#v#v#v#c#vn#vn#w#v#v#n#a#c#v#n#vn#v#w#nz#w#n#d#a#u#n#w
18182,种#地#要#抓#种子田#，#搞#工业#要#抓#拳头产品#，#文化#工作#要#实施#精品#战略#。#“#五个一工程#”#活动#正是#精品#战略#实施#的#行之有效#的#具体#步骤#。#提高#作品#的#思想#和#艺术#品位#，#除了#要#遵循#创作#规律#，#很#重要#的#一个#方面#，#就#是#要#深入#实际#、#深入#生活#。#实施#精品#战略#也#是#在#开放#时代#抵制#西方#腐朽#思想#侵袭#的#重要#环节#。#在#扩大#对外开放#、#迎接#世界#新#技术#革命#的#情况#下#，#吸收#外国#优秀#文明#成果#，#弘扬#祖国#传统#文化#精华#，#防止#和#消除#文化#垃圾#的#传播#，#抵制#敌对#势力#对#我#“#西化#”#、#“#分化#”#的#图谋#，#都#需要#拿#出#优秀#作品#来#，#用#优秀#作品#占领#文化#阵地#。,v#n#v#v#n#w#v#n#v#v#n#w#n#vn#v#v#n#n#w#w#nz#w#vn#v#n#n#v#u#i#u#a#n#w#v#n#u#n#c#n#n#w#p#v#v#vn#n#w#d#a#u#m#n#w#d#v#v#v#n#w#v#vn#w#v#n#n#d#v#p#a#n#v#s#a#n#vn#u#a#n#w#p#v#l#w#v#n#a#n#v#u#n#f#w#v#n#a#a#n#w#v#n#n#n#n#w#v#c#v#n#n#u#vn#w#v#a#n#p#r#w#v#w#w#w#v#w#u#n#w#d#v#v#v#a#n#v#w#p#a#n#v#n#n#w
18183,在#社会主义#市场经济#体制#确立#过程#中#，#政府#的#调控#职能#不仅#应#体现#在#物质#产品#生产#的#组织#和#引导#中#，#也#应#体现#在#对#精神#产品#生产#的#组织#和#引导#中#。#“#五个一工程#”#的#实施#，#促进#了#文化#艺术#的#生产#和#消费#，#增加#了#文化#事业#的#投资#渠道#，#推动#了#文艺#的#创作#和#繁荣#，#拓宽#了#精神文明#建设#的#领域#。,p#n#n#n#vn#n#f#w#n#u#vn#n#c#v#v#p#n#n#vn#u#vn#c#vn#f#w#d#v#v#p#p#n#n#vn#u#vn#c#vn#f#w#w#nz#w#u#vn#w#v#u#n#n#u#vn#c#vn#w#v#u#n#n#u#vn#n#w#v#u#n#u#vn#c#vn#w#v#u#n#vn#u#n#w
18184,政府#加强#宏观#调控#职能#，#体现#在#八#个#字#上#：#引导#、#扶植#、#协调#、#建制#。#一#是#要#引导#。#即#调动#一切#舆论#手段#，#引导#大众#的#审美#品位#，#引导#大众#的#文化#消费#，#着力#创造#良好#的#文化#环境#。#对#大众#的#审美#品位#不#能#一味#迁就#，#不#能#任#由#一切#文化#艺术#在#价值规律#面前#听天由命#。#二#是#要#扶植#。#政府#应#加大#对#文化#事业#的#扶植#，#在#人力#、#财力#上#予以#较#大#的#投入#。#投入#不足#是#长期#困扰#、#制约#文化#事业#发展#的#难题#。#财政#对#宣传#文化#事业#的#投入#，#应#随着#经济#的#发展#逐年#增加#，#增加#幅度#不#低于#财政#收入#的#增长#幅度#。#三#是#协调#。#“#五个一工程#”#是#党委#宣传#部门#直接#组织#实施#的#一#项#重点#工程#，#要#发挥#组织#协调#作用#，#把#文化#、#新闻#出版#、#广播#电视#、#哲学#社会科学#等#方面#的#力量#组织#起来#，#调动#精神#产品#生产#各#部门#的#积极性#，#从#不同#角度#推动#“#五个一工程#”#建设#。#四#是#建立#机制#。#实践#证明#，#建立#和#形成#有效#的#工作#机制#，#是#党委#宣传#部门#掌握#组织#精神#产品#生产#主动权#，#推动#整个#生产#过程#健康#、#协调#发展#的#重要#保障#。#在#“#五个一工程#”#实施#过程#中#，#应#逐步#建立#和#完善#立项#机制#、#质量#机制#、#保障#机制#、#评审#机制#、#激励#机制#。#通过#建立#机制#，#使#精品#生产#逐步#走#上#规范化#、#制度化#轨道#。,n#v#n#vn#n#w#v#p#m#q#n#f#w#v#w#v#w#v#w#v#w#m#v#v#v#w#d#v#r#n#n#w#v#n#u#v#n#w#v#n#u#n#vn#w#v#v#a#u#n#n#w#p#n#u#vn#n#d#v#d#v#w#d#v#v#p#r#n#n#p#l#f#i#w#m#v#v#v#w#n#v#v#p#n#n#u#vn#w#p#n#w#n#f#v#d#a#u#vn#w#v#a#v#d#v#w#v#n#n#vn#u#n#w#n#p#v#n#n#u#vn#w#v#p#n#u#vn#d#v#w#vn#n#d#v#n#n#u#vn#n#w#m#v#v#w#w#nz#w#v#n#vn#n#ad#v#v#u#m#q#n#n#w#v#v#vn#vn#n#w#p#n#w#n#vn#w#vn#n#w#n#l#u#n#u#n#v#v#w#v#n#n#vn#r#n#u#n#w#p#a#n#v#w#nz#w#vn#w#m#v#v#n#w#v#v#w#v#c#v#a#u#vn#n#w#v#n#vn#n#v#v#n#n#vn#n#w#v#b#vn#n#ad#w#ad#v#u#a#vn#w#p#w#nz#w#v#n#f#w#v#d#v#c#v#vn#n#w#n#n#w#vn#n#w#vn#n#w#vn#n#w#p#v#n#w#v#n#vn#d#v#v#vn#w#vn#n#w
18185,江#泽民#同志#在#党#的#十五大#报告#中#指出#：#“#有#中国#特色#社会主义#的#文化#，#是#凝聚#和#激励#全国#各族#人民#的#重要#力量#，#是#综合国力#的#重要#标志#。#”#我们#必须#从#社会主义#事业#兴旺发达#和#民族#振兴#的#高度#，#充分#认识#文化#建设#的#重要性#和#紧迫性#。#在#人们#日益#认识#有#中国#特色#社会主义#文化#建设#战略#意义#的#今天#，#应当#更#好#地#坚持#“#五个一工程#”#活动#这#一#精神文明#建设#的#好#形式#，#并#在#实践#中#不断#发展#、#完善#，#提到#新#的#水平#。,nr#nr#n#p#n#u#j#n#f#v#w#w#v#ns#n#n#u#n#w#v#v#c#v#n#r#n#u#a#n#w#v#n#u#a#n#w#w#r#d#p#n#n#l#c#n#v#u#n#w#ad#v#n#vn#u#n#c#n#w#p#n#d#v#v#ns#n#n#n#vn#n#n#u#t#w#v#d#a#u#v#w#nz#w#vn#r#m#n#vn#u#a#n#w#c#p#v#f#d#v#w#v#w#v#a#u#n#w
18186,《#股份制#——#现代#企业#的#重要#形式#》,w#n#w#t#n#u#a#n#w
18187,金#春,nr#nr
18188,赵#涛#著#的#《#股份制#———#现代#企业#的#重要#形式#》#一#书#，#已#由#经济#出版#。#该书#从#股份公司#历史#溯源#开始#，#研究#了#美国#、#德国#、#日本#等#１３#个#国家#股份公司#的#现状#，#指出#股份制#企业#是#现代#企业#，#特别#是#现代#大#企业#的#重要#形式#。#该书#概括#了#外国#股份制#可以#借鉴#的#经验#。#主要#有#：#企业#兼并#收购#的#经验#，#国家#对#国有#企业#改#为#股份制#企业#的#监督#和#管理#，#对#职工#持#股#的#限制#条件#，#职工#和#企业#外#代表#参与#企业#管理#与#监督#，#以及#银行#对#工商业#股份公司#控股#有利于#双方#发展#等#。,nr#nr#Vg#u#w#n#w#t#n#u#a#n#w#m#n#w#d#p#nt#v#w#r#p#l#n#v#v#w#v#u#ns#w#ns#w#ns#u#m#q#n#l#u#n#w#v#n#n#v#t#n#w#d#v#t#a#n#u#a#n#w#r#v#u#n#n#v#v#u#n#w#d#v#w#n#v#v#u#n#w#n#p#vn#n#v#v#n#n#u#vn#c#vn#w#p#n#v#n#u#vn#n#w#n#c#n#f#v#v#n#vn#c#vn#w#c#n#p#j#l#v#v#n#vn#u#w
18189,该书#回顾#了#我国#历史#上#的#股份公司#和#证券#市场#、#改革#开放#以来#我国#股市#的#发展#，#研究#了#我国#利用#股市#筹资#与#国外#的#不同#特点#，#以及#需要#完善#的#相关#配套#改革#，#并#对#我国#股份制#试点#企业#、#工商业#股份制#试点#企业#、#八#个#省市#的#股份制#试点#企业#的#情况#，#进行#了#研究#和#分析#。,r#v#u#n#n#f#u#l#c#n#n#w#v#v#f#n#n#u#vn#w#v#u#n#v#n#v#p#s#u#a#n#w#c#v#v#u#vn#a#vn#w#c#p#n#n#vn#n#w#j#n#vn#n#w#m#q#n#u#n#vn#n#u#n#w#v#u#vn#c#vn#w
18190,在#研究#我国#股份制#试点#企业#的#基础#上#，#该书#指出#了#我国#股份制#发展#中#需要#研究#、#解决#的#一些#问题#。#比如#，#关于#外商#控股#的#问题#，#股份制#企业#国有#资产#的#管理#问题#，#非上市#股份公司#的#负担#问题#，#以及#股份制#企业#内部#法人#治理#结构#不#规范#的#问题#等#，#并#对#这些#问题#的#解决#提出#了#一些#政策性#建议#。,p#v#n#n#vn#n#u#n#f#w#r#v#u#n#n#vn#f#v#v#w#v#u#m#n#w#v#w#p#n#v#u#n#w#n#n#vn#n#u#vn#n#w#b#l#u#n#n#w#c#n#n#f#n#vn#n#d#a#u#n#u#w#c#p#r#n#u#vn#v#u#m#n#n#w
18191,正确#认识#世界#格局#的#多极化,ad#v#n#n#u#vn
18192,李#英桃,nr#nr
18193,党#的#十五大#报告#指出#：#“#世界#格局#正在#走向#多极化#，#争取#较#长#时期#的#国际#和平#环境#是#可能#的#。#”#正确#认识#世界#格局#的#多极化#问题#，#十分#重要#。,n#u#j#n#v#w#w#n#n#d#v#v#w#v#d#a#n#u#n#a#n#v#v#u#w#w#ad#v#n#n#u#vn#n#w#m#a#w
18194,“#极#”#原本#是#一个#自然科学#的#概念#，#国内外#学者#用#它#来#指#世界#上#具有#强大#政治#、#经济#、#军事#实力#或#在#各国#关系#中#处于#制约#地位#，#对#世界#政治#经济#具有#重要#影响力#的#国家#和#国家#集团#；#同时#也#用#它#来#形容#这些#国家#和#国家#集团#之间#所#构筑#的#一#种#相对#稳定#的#力量#对比#结构#和#相互#关系#框架#———#世界#格局#。#第二#次#世界大战#后#，#美国#、#苏联#这#两#个#政治#、#经济#、#军事#大国#各#有#自己#的#盟友#，#组成#强有力#的#集团#，#彼此#对立#，#谁#都#不#占#绝对#优势#与#统治#地位#。#那时#的#美国#和#苏联#就#是#两#“#极#”#，#由此#形成#的#世界#格局#被#称为#两极#格局#。,w#d#w#d#v#m#n#u#n#w#s#n#p#r#v#v#n#f#v#a#n#w#n#w#n#n#c#p#r#n#f#v#vn#n#w#p#n#n#n#v#a#n#u#n#c#n#n#w#c#d#p#r#v#v#r#n#c#n#n#f#u#v#u#m#q#d#a#u#n#vn#n#c#b#n#n#w#n#n#w#m#q#l#f#w#ns#w#ns#r#m#q#n#w#n#w#n#n#r#v#r#u#n#w#v#l#u#n#w#r#v#w#r#d#d#v#a#n#c#vn#n#w#r#u#ns#c#ns#d#v#m#w#Ng#w#w#d#v#u#n#n#p#v#n#n#w
18195,“#多极化#”#则#是#指#在#世界#上#存在#多#个#对#世界#政治#经济#具有#重要#影响#的#力量#中心#。,w#v#w#d#v#v#p#n#f#v#a#q#p#n#n#n#v#a#vn#u#n#n#w
18196,６０#年代#中期#以来#，#西欧#、#日本#和#第三世界#国家#力量#的#发展#冲破#了#两极#格局#，#世界#格局#开始#出现#多极化#趋势#。#冷战#结束#，#两极#格局#随之#瓦解#，#世界#上#各种#力量#出现#新#的#分化#组合#，#大国#之间#关系#经历#着#重大#而#又#深刻#的#调整#。#美国#是#唯一#的#超级大国#，#综合国力#最#强#，#但#同时#面临#各#方面#的#挑战#和#竞争#，#实力#地位#相对#削弱#；#西欧#各国#力量#随着#区域#合作#的#增强#而#进一步#壮大#；#苏联#虽然#解体#，#但#俄罗斯#仍#不失为#世界#强国#；#作为#亚洲#经济#最#发达#的#国家#和#全球#经济#大国#，#日本#的#影响力#不容忽视#；#包括#中国#在内#的#发展中国家#区域#经济#合作#势头#强劲#，#地位#和#影响#进一步#上升#，#在#国际#事务#和#地区#事务#中#的#作用#也#随之#增加#。#针对#这个#情况#，#１９９０年#３月#，#邓#小平#同志#指出#：#“#美#苏#垄断#一切#的#情况#正在#变化#。#世界#格局#将来#是#三#极#也好#，#四#极#也好#，#五#极#也好#，#苏联#总#还#是#多极#中#的#一个#，#不管#它#怎么#削弱#，#甚至#有#几#个#加盟#共和国#退#出去#。#所谓#多极#，#中国#算#一#极#。#中国#不要#贬低#自己#，#怎么样#也#算#一#极#。#”#这#就#阐明#了#世界#格局#的#多极化#趋势#以及#中国#在#多极化#世界#中#所#处#的#地位#。,m#n#f#f#w#ns#w#ns#c#n#n#n#u#vn#v#u#n#n#w#n#n#v#v#vn#n#w#n#v#w#n#n#d#v#w#n#f#r#n#v#a#u#vn#vn#w#n#f#n#v#u#a#c#d#a#u#vn#w#ns#v#b#u#n#w#n#d#a#w#c#d#v#r#n#u#vn#c#vn#w#n#n#d#v#w#ns#r#n#p#n#vn#u#vn#c#d#v#w#ns#c#v#w#c#ns#d#v#n#n#w#p#ns#n#d#a#u#n#c#n#n#n#w#ns#u#n#l#w#v#ns#u#u#l#n#n#vn#n#a#w#n#c#vn#d#v#w#p#n#n#c#n#n#f#u#n#d#d#v#w#p#r#n#w#t#t#w#nr#nr#n#v#w#w#j#j#v#r#u#n#d#v#w#n#n#t#v#m#Ng#y#w#m#Ng#y#w#m#Ng#y#w#ns#d#d#v#n#f#u#m#w#c#r#r#v#w#c#v#m#q#vn#n#v#v#w#v#n#w#ns#v#m#Ng#w#ns#d#v#r#w#r#d#v#m#Ng#w#w#r#d#v#u#n#n#u#vn#n#c#ns#p#vn#n#f#u#v#u#n#w
18197,现在#，#美国#、#俄罗斯#、#中国#、#欧洲#联盟#和#日本#已#成为#当代#世界#的#重要#力量#。#从#全局#看#，#应当#说#，#多极化#趋势#有利于#世界#的#和平#、#稳定#和#发展#。,t#w#ns#w#ns#w#ns#w#ns#n#c#ns#d#v#t#n#u#a#n#w#p#n#v#w#v#v#w#vn#n#v#n#u#n#w#vn#c#vn#w
18198,第一#，#有利于#防止#霸权主义#，#缓和#与#稳定#国际#局势#。#在#多极化#趋势#下#，#大国#共同#参与#国际#事务#、#区域性#组织#力量#加强#、#发展中国家#作用#日#受#重视#等#因素#限制#了#霸权主义#的#发展#；#同时#，#各#大国#之间#相互#依存#、#相互#制约#，#有利于#找到#力量#的#平衡点#，#可以#在#一定#程度#上#缓解#矛盾#，#发展#合作#。,m#w#v#v#n#w#v#c#v#n#n#w#p#vn#n#f#w#n#d#v#n#n#w#n#n#n#v#w#l#n#Ng#v#vn#u#n#v#u#n#u#vn#w#c#w#r#n#f#d#v#w#d#v#w#v#v#n#u#n#w#v#p#b#n#f#v#an#w#v#v#w
18199,第二#，#有利于#贯彻#《#联合国#宪章#》#精神#和#和平共处#五#项#原则#，#尊重#各国#主权#和#领土#完整#，#尊重#各国#人民#对#社会制度#的#选择#。#两极#格局#结束#后#，#某些#西方#大国#企图#在#全球#范围#内#推行#其#价值观#，#干涉#他国#内政#。#但是#，#由于#多极化#趋势#对#霸权主义#和#强权政治#的#制约#，#任何#违背#《#联合国#宪章#》#精神#和#和平共处#五#项#原则#的#行为#都#将#遇到#强有力#的#抵制#。,m#w#v#v#w#nt#n#w#n#c#l#m#q#n#w#v#r#n#c#n#an#w#v#r#n#p#l#u#vn#w#n#n#v#f#w#r#s#n#v#p#n#n#f#v#r#n#w#v#r#n#w#c#w#c#vn#n#p#n#c#l#u#vn#w#r#v#w#nt#n#w#n#c#l#m#q#n#u#n#d#d#v#l#u#vn#w
18200,第三#，#有利于#世界#的#繁荣#发展#。#在#多极化#趋势#的#发展#中#，#各国#都#将#经济#利益#放在#极为#重要#的#位置#上#，#经济#利益#的#相互#交错#和#碰撞#使#各国#都#希望#有#一个#良好#的#发展#环境#。#这种#愿望#和#努力#进一步#促进#了#世界#的#和平#稳定#和#经济#的#繁荣#发展#。,m#w#v#n#u#vn#vn#w#p#vn#n#u#vn#f#w#r#d#p#n#n#v#d#a#u#n#f#w#n#n#u#b#vn#c#vn#v#r#d#v#v#m#a#u#vn#n#w#r#n#c#an#d#v#u#n#u#n#vn#c#n#u#vn#vn#w
18201,第四#，#有利于#我国#集中#力量#发展#生产力#。#和平#与#发展#已#成为#当今#时代#的#主题#，#世界#格局#正在#向#多极化#发展#，#争取#较#长#时期#的#世界#和平#环境#是#有#希望#的#。#世界#范围#内#科技#革命#突飞猛进#，#经济#持续#增长#。#这#为#我们#提供#了#有利#的#外部#条件#。#多极化#趋势#所#带来#的#国际#环境#为#中国#提供#了#进行#社会主义#现代化#建设#、#提高#对外开放#水平#、#集中#力量#发展#生产力#的#机遇#。,m#w#v#n#v#n#v#n#w#n#c#vn#d#v#t#n#u#n#w#n#n#d#p#v#v#w#v#d#a#n#u#n#a#n#v#v#n#u#w#n#n#f#n#vn#i#w#n#vd#v#w#r#p#r#v#u#a#u#f#n#w#v#n#u#v#u#n#n#p#ns#v#u#v#n#vn#vn#w#v#l#n#w#v#n#v#n#u#n#w
18202,当然#，#我们#也#应该#清醒#地#认识#到#，#世界#上#仍然#存在#许多#威胁#世界#和平#与#地区#稳定#的#因素#，#仍#有#国家#企图#推行#霸权主义#和#强权政治#。#因此#，#我们#既#要#抓住#多极化#趋势#为#世界#带来#的#机遇#，#发展#经济#，#增强#综合国力#；#又#要#沉着#冷静#地#面对#世界#上#存在#的#不#安宁#因素#，#迎接#挑战#，#为#促进#和平#与#发展#的#崇高#事业#，#作出#不懈#的#努力#。,d#w#r#d#v#a#u#v#v#w#n#f#d#v#m#v#n#n#c#n#an#u#n#w#d#v#n#v#v#n#c#l#w#c#w#r#c#v#v#vn#n#p#n#v#u#n#w#v#n#w#v#n#w#c#v#a#a#u#v#n#f#v#u#d#a#n#w#v#v#w#p#v#n#c#vn#u#a#n#w#v#z#u#an#w
18203,高举#旗帜#的#坚定性#和#邓小平理论#的#科学性,v#n#u#n#c#n#u#n
18204,朱#峻峰,nr#nr
18205,江#泽民#同志#在#十五大#上#的#报告#，#以#高举#邓小平理论#旗帜#不#动摇#的#坚定性#永#载#史册#。#作为#马克思主义#同#当代#中国#实践#和#时代#特征#相#结合#的#产物#的#邓小平理论#，#以#其#不可#辩驳#的#科学性#永#载#史册#。,nr#nr#n#p#j#f#u#n#w#c#v#n#n#d#v#u#n#d#v#n#w#p#n#p#t#ns#vn#c#n#n#d#v#u#n#u#n#w#p#r#v#v#u#n#d#v#n#w
18206,历史#的#结论#，#现实#的#要求,n#u#n#w#n#u#n
18207,“#旗帜#问题#至关紧要#。#旗帜#就#是#方向#，#旗帜#就#是#形象#。#”#这#是#符合#历史#及#现实#的#科学#结论#。,w#n#n#l#w#n#d#v#n#w#n#d#v#n#w#w#r#v#v#n#c#n#u#a#n#w
18208,１８７５年#，#德国#党内#的#革命派#与#机会主义#的#拉萨尔派#要#搞#合并#，#共同#签署#了#一个#《#哥达#纲领#》#。#马克思#、#恩格斯#对#这个#纲领#进行#了#严厉#的#批判#。#指出#，#一个#纲领#“#毕竟#总是#一#面#公开#树立#起来#的#旗帜#，#而#外界#就#根据#它#来#判断#这个#党#”#，#而#这个#纲领#把#拉萨尔#的#机会主义#词句#写#在#自己#的#旗帜#上#，#因此#有损于#党#的#形象#，#“#会#使#党#精神#堕落#”#。#马克思#、#恩格斯#对#《#哥达#纲领#》#的#批判#表明#：#在#关键#时刻#，#在#原则#问题#上#，#必须#旗帜鲜明#。#列宁#多次#声明#，#只有#马克思主义#学说#，#才#是#革命#理论#，#“#才#能#作为#革命#运动#的#旗帜#”#，#“#才#能#成为#工人阶级#运动#的#旗帜#”#。#毛#泽东#同志#也#指出#：#“#主义#譬如#一#面#旗子#，#旗子#立#起#了#，#大家#才#有所#指望#，#才#知#所#趋#赴#”#，#说明#旗帜#指引#方向#，#旗帜#展现#道路#。#邓#小平#同志#一贯#强调#旗帜#，#注重#形象#。#在#十一#届#三中全会#之前#，#针对#“#两个凡是#”#的#错误#，#他#就#强调#“#要#团结#在#毛泽东思想#旗帜#下#”#，#指出#“#两个凡是#”#不#是#高举#毛泽东思想#的#旗帜#，#而是#损害#毛泽东思想#，#是#假#高举#，#我们#要#从#实际#出发#，#实现#社会主义#现代化#，#这#才#是#真正#高举#。#十一#届#三中全会#以后#，#邓#小平#同志#一方面#强调#：#“#我们#将#永远#高举#毛泽东思想#的#旗帜#前进#。#”#指出#：#“#这#不但#是#中国#的#利益#所在#，#中华民族#的#利益#所在#，#而且#是#国际#共产主义#运动#的#利益#所在#。#”#另一方面#又#强调#：#“#在#中国#的#现实#条件#下#，#搞好#社会主义#的#四#个#现代化#，#就#是#坚持#马克思主义#，#就#是#高举#毛泽东思想#伟大#旗帜#。#”#深入#研究#中国#实现#四#个#现代化#所#遇到#的#新#情况#、#新#问题#，#并且#作出#有#重大#指导#意义#的#回答#，#这#是#“#对#马克思主义#的#重大#贡献#，#对#毛泽东思想#旗帜#的#真正#高举#”#。,t#w#ns#s#u#n#p#n#u#nz#v#v#v#w#d#v#u#m#w#nr#n#w#w#nr#w#nr#p#r#n#v#u#a#u#vn#w#v#w#m#n#w#d#d#m#q#ad#v#v#u#n#w#c#n#d#v#r#v#v#r#n#w#w#c#r#n#p#nr#u#n#n#v#p#r#u#n#f#w#c#v#n#u#n#w#w#v#v#n#n#v#w#w#nr#w#nr#p#w#nr#n#w#u#vn#v#w#p#a#n#w#p#n#n#f#w#d#i#w#nr#m#v#w#c#n#n#w#c#v#vn#n#w#w#c#v#v#vn#vn#u#n#w#w#w#c#v#v#n#n#u#n#w#w#nr#nr#n#d#v#w#w#n#v#m#q#n#w#n#v#v#y#w#r#d#v#vn#w#d#v#u#Vg#v#w#w#v#n#v#n#w#n#v#n#w#nr#nr#n#d#v#n#w#v#n#w#p#m#q#j#f#w#p#w#j#w#u#n#w#r#d#v#w#v#v#p#n#n#f#w#w#v#w#j#w#d#v#v#n#u#n#w#c#v#n#w#v#ad#v#w#r#v#p#n#v#w#v#n#vn#w#r#d#v#d#v#w#m#q#j#f#w#nr#nr#n#c#v#w#w#r#d#d#v#n#u#n#v#w#w#v#w#w#r#c#v#nt#u#n#n#w#n#u#n#n#w#c#v#n#n#n#u#n#n#w#w#c#d#v#w#w#p#ns#u#n#n#f#w#v#n#u#m#q#vn#w#d#v#v#n#w#d#v#v#n#a#n#w#w#ad#v#ns#v#m#q#vn#u#v#u#a#n#w#a#n#w#c#v#v#a#vn#n#u#vn#w#r#v#w#p#n#u#a#vn#w#p#n#n#u#b#vn#w#w
18209,邓#小平#同志#刚#逝世#，#以#江#泽民#同志#为#核心#的#党中央#就#庄严#宣告#：#“#在#跨越#世纪#的#新#征途#上#，#更#高#地#举起#邓#小平#建设#有#中国#特色#社会主义#理论#的#伟大#旗帜#，#更#好#地#贯彻#执行#党#的#基本#路线#，#是#我们#党中央#领导#集体#坚定不移#的#决心#和#信念#，#也#是#全党#全军#全国#各族#人民#的#共识#和#愿望#。#”#５月#２９日#，#正值#邓#小平#同志#逝世#百日#之际#，#江#泽民#同志#在#中央#发表#重要#讲话#，#又#一#次#向#世人#宣告#：#高举#邓#小平#建设#有#中国#特色#社会主义#理论#旗帜#不#动摇#，#无论#遇到#什么#困难#，#什么#风险#，#都#不#动摇#。#接着#，#十五大#又#郑重#地#提出#了#“#邓小平理论#”#这个#更加#鲜明#简洁#的#科学#概念#，#要求#全党#在#高举#邓小平理论#旗帜#的#问题#上#，#“#要#有#高度#的#自觉性#和#坚定性#”#。#十五大#新#修改#的#党章#把#邓小平理论#与#马克思列宁主义#、#毛泽东思想#一起#，#确立#为#全党#的#指导#思想#，#规定#为#自己#的#行动#指南#。#这些#都#标志#着#以#江#泽民#同志#为#核心#的#党中央#第三#代#领导#集体#，#高举#邓小平理论#的#伟大#旗帜#，#朝着#邓小平理论#指引#的#方向#继续#奋勇#前进#的#坚强#决心#，#展示#了#处在#世纪#之#交#的#一个#伟大#的#执政党#、#一个#伟大#国家#的#光辉#形象#。,nr#nr#n#d#v#w#p#nr#nr#n#v#n#u#nt#d#ad#v#w#w#p#v#n#u#a#n#f#w#d#a#u#v#nr#nr#v#v#ns#n#n#n#u#a#n#w#d#a#u#v#v#n#u#a#n#w#v#r#nt#n#n#i#u#n#c#n#w#d#v#n#n#n#r#n#u#n#c#n#w#w#t#t#w#v#nr#nr#n#v#t#f#w#nr#nr#n#p#nt#v#a#n#w#d#m#q#p#n#v#w#v#nr#nr#v#v#ns#n#n#n#n#d#v#w#c#v#r#an#w#r#n#w#d#d#v#w#c#w#j#d#a#u#v#u#w#n#w#r#d#a#a#u#a#n#w#v#n#p#v#n#n#u#n#f#w#w#v#v#d#u#n#c#n#w#w#j#d#v#u#n#p#n#c#n#w#n#d#w#v#v#n#u#vn#n#w#v#v#r#u#vn#n#w#r#d#v#u#p#nr#nr#n#v#n#u#nt#m#q#n#n#w#v#n#u#a#n#w#p#n#v#u#n#v#d#v#u#a#n#w#v#u#v#n#u#Ng#u#m#a#u#n#w#m#a#n#u#n#n#w
